,Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1064,1604973707,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,353,0,1,0,1604973707809;,353;,1;
1065,1604973708,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973708195;1604973708220;1604973708220;,162;162;52;,1;2;1;
1066,1604973708,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973708407;1604973708411;1604973708431;1604973708431;,162;52;162;52;,1;2;2;1;
1067,1604973708,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,268,386,2,2,1604973708409;1604973708411;1604973708414;1604973708416;,134;193;134;193;,1;2;1;2;
1068,1604973708,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,160,3,2,1604973708556;1604973708567;1604973708590;1604973708590;1604973708635;,108;110;108;52;52;,1;1;2;1;2;
1069,1604973708,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973708570;1604973708640;1604973708667;1604973708698;1604973708699;1604973708699;,110;52;108;52;108;52;,1;2;1;2;2;1;
1070,1604973708,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973708572;1604973708643;1604973708777;1604973708810;1604973708810;1604973708810;,110;52;108;52;108;52;,1;2;1;2;2;1;
1071,1604973709,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,262,380,2,2,1604973709639;1604973709642;1604973709645;1604973709648;,131;190;131;190;,1;2;1;2;
1072,1604973709,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,64,0,1,0,1604973709669;,64;,1;
1073,1604973709,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,72,0,1,0,1604973709669;,72;,1;
1074,1604973710,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,3213,126,23,1,1604973710015;1604973710023;1604973710023;1604973710026;1604973710027;1604973710027;1604973710029;1604973710029;1604973710030;1604973710240;1604973710254;1604973710255;1604973710255;1604973710255;1604973710255;1604973710255;1604973710255;1604973710257;1604973710257;1604973710258;1604973710371;1604973710371;1604973710979;1604973710980;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;126;118;365;130;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;
1075,1604973711,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973711041;1604973711050;1604973711050;,162;162;52;,1;2;1;
1076,1604973711,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973711801;1604973711806;1604973711807;,162;162;52;,1;2;1;
1077,1604973713,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973713222;1604973713236;1604973713237;,162;162;52;,1;2;1;
1078,1604973713,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973713432;1604973713437;1604973713437;,162;162;52;,1;2;1;
1079,1604973713,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604973713573;1604973713579;,61;53;,1;2;
1080,1604973713,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2059,2030,4,5,1604973713936;1604973713937;1604973713967;1604973713972;1604973713973;1604973713997;1604973713998;1604973713998;1604973713999;,1378;559;70;1378;61;53;476;53;61;,1;1;2;2;1;2;2;2;1;
1081,1604973715,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604973715074;,106;,1;
1082,1604973716,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973716052;1604973716061;1604973716061;,162;162;52;,1;2;1;
1083,1604973716,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973716808;1604973716813;1604973716813;,162;162;52;,1;2;1;
1084,1604973717,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973717841;1604973717894;,40;52;,1;2;
1085,1604973718,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,172,118,2,1,1604973718008;1604973718077;1604973718077;,120;118;52;,1;2;1;
1086,1604973718,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973718238;1604973718264;1604973718264;,162;162;52;,1;2;1;
1087,1604973718,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973718438;1604973718442;1604973718442;,162;162;52;,1;2;1;
1088,1604973718,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973718556;1604973718588;1604973718588;1604973718588;,108;52;108;52;,1;2;2;1;
1089,1604973718,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973718668;1604973718699;1604973718699;,108;108;52;,1;2;1;
1090,1604973718,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973718772;1604973718806;1604973718806;,108;108;52;,1;2;1;
1091,1604973719,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,601,848,3,6,1604973719168;1604973719168;1604973719169;1604973719170;1604973719481;1604973719482;1604973719482;1604973719484;1604973719769;,200;118;118;106;200;118;118;106;365;,2;2;1;2;2;2;1;2;1;
1092,1604973720,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,503,1197,4,3,1604973720067;1604973720069;1604973720070;1604973720071;1604973720071;1604973720073;1604973720073;,127;127;391;403;127;403;122;,1;1;2;2;1;2;1;
1093,1604973720,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,4368,2661,6,6,1604973720074;1604973720104;1604973720112;1604973720113;1604973720114;1604973720114;1604973720114;1604973720119;1604973720145;1604973720151;1604973720151;1604973720152;,1378;70;1378;61;1378;1378;112;53;53;856;251;61;,1;2;2;1;1;1;1;2;2;2;2;1;
1094,1604973720,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973720971;1604973720981;,40;52;,1;2;
1095,1604973721,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,89,52,1,1,1604973721022;1604973721024;,89;52;,1;2;
1096,1604973721,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973721062;1604973721070;1604973721070;,162;162;52;,1;2;1;
1097,1604973721,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973721814;1604973721819;1604973721820;,162;162;52;,1;2;1;
1098,1604973723,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,354,0,1,0,1604973723104;,354;,1;
1099,1604973723,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973723265;1604973723274;1604973723274;,162;162;52;,1;2;1;
1100,1604973723,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973723444;1604973723465;1604973723465;,162;162;52;,1;2;1;
1101,1604973724,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,353,0,1,0,1604973724118;,353;,1;
1102,1604973724,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,629,177,2,3,1604973724390;1604973724390;1604973724392;1604973724939;1604973724945;,71;53;61;568;53;,2;2;1;1;2;
1103,1604973725,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,122,837,2,3,1604973725225;1604973725225;1604973725227;1604973725228;1604973725230;,384;69;61;384;61;,2;2;1;2;1;
1104,1604973725,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,252,792,2,2,1604973725698;1604973725699;1604973725700;1604973725701;,126;126;390;402;,1;1;2;2;
1105,1604973725,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973725703;1604973725732;1604973725738;1604973725739;,1378;70;1378;61;,1;2;2;1;
1106,1604973725,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1439,1448,2,2,1604973725706;1604973725735;1604973725744;1604973725745;,1378;70;1378;61;,1;2;2;1;
1107,1604973726,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973726071;1604973726096;1604973726096;,162;162;52;,1;2;1;
1108,1604973726,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2600,0,20,0,1604973726113;1604973726121;1604973726122;1604973726125;1604973726125;1604973726126;1604973726127;1604973726127;1604973726128;1604973726340;1604973726354;1604973726355;1604973726355;1604973726355;1604973726355;1604973726356;1604973726356;1604973726357;1604973726357;1604973726358;,130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;130;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1109,1604973726,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973726820;1604973726825;1604973726825;,162;162;52;,1;2;1;
1110,1604973727,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,248,126,2,1,1604973727081;1604973727628;1604973727629;,130;126;118;,1;2;1;
1111,1604973728,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973728276;1604973728285;1604973728285;,162;162;52;,1;2;1;
1112,1604973728,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973728467;1604973728553;1604973728554;,162;162;52;,1;2;1;
1113,1604973728,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,322,1293,4,3,1604973728553;1604973728569;1604973728585;1604973728585;1604973728640;1604973728986;1604973728986;,108;110;108;52;52;1133;52;,1;1;2;1;2;2;1;
1114,1604973728,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973728571;1604973728640;1604973728668;1604973728698;1604973728698;1604973728698;,110;52;108;52;108;52;,1;2;1;2;2;1;
1115,1604973728,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973728574;1604973728644;1604973728772;1604973728805;1604973728805;1604973728805;,110;52;108;52;108;52;,1;2;1;2;2;1;
1116,1604973729,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973729826;1604973729888;,40;52;,1;2;
1117,1604973730,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973730498;1604973730503;,40;52;,1;2;
1118,1604973730,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973730574;1604973730578;,40;52;,1;2;
1119,1604973730,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973730974;1604973730979;,40;52;,1;2;
1120,1604973731,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973731097;1604973731103;1604973731103;,162;162;52;,1;2;1;
1121,1604973731,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,118,424,1,3,1604973731174;1604973731174;1604973731175;1604973731176;,200;118;118;106;,2;2;1;2;
1122,1604973731,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973731826;1604973731832;1604973731832;,162;162;52;,1;2;1;
1123,1604973733,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973733286;1604973733303;1604973733303;,162;162;52;,1;2;1;
1124,1604973733,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973733555;1604973733561;1604973733561;,162;162;52;,1;2;1;
1125,1604973733,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,135,0,2,0,1604973733941;1604973733942;,83;52;,1;1;
1126,1604973734,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,104,1,2,1604973734044;1604973734049;1604973734049;,52;52;52;,2;2;1;
1127,1604973735,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,106,0,1,0,1604973735619;,106;,1;
1128,1604973736,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973736104;1604973736111;1604973736112;,162;162;52;,1;2;1;
1129,1604973736,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973736833;1604973736839;1604973736839;,162;162;52;,1;2;1;
1130,1604973737,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,365,0,1,0,1604973737136;,365;,1;
1131,1604973738,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973738305;1604973738312;1604973738312;,162;162;52;,1;2;1;
1132,1604973738,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973738556;1604973738589;1604973738590;1604973738590;,108;52;108;52;,1;2;2;1;
1133,1604973738,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973738563;1604973738567;1604973738567;,162;162;52;,1;2;1;
1134,1604973738,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973738663;1604973738694;1604973738694;,108;108;52;,1;2;1;
1135,1604973738,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973738775;1604973738809;1604973738809;,108;108;52;,1;2;1;
1136,1604973739,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,521,1683,4,3,1604973739300;1604973739301;1604973739303;1604973739304;1604973739304;1604973739306;1604973739307;,133;133;601;593;133;489;122;,1;1;2;2;1;2;1;
1137,1604973739,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,12505,9961,26,22,1604973739305;1604973739310;1604973739310;1604973739311;1604973739315;1604973739316;1604973739316;1604973739317;1604973739317;1604973739317;1604973739317;1604973739321;1604973739321;1604973739332;1604973739332;1604973739332;1604973739337;1604973739337;1604973739337;1604973739337;1604973739337;1604973739337;1604973739342;1604973739342;1604973739342;1604973739342;1604973739342;1604973739347;1604973739347;1604973739347;1604973739348;1604973739351;1604973739392;1604973739498;1604973739498;1604973739498;1604973739498;1604973739498;1604973739498;1604973739498;1604973739498;1604973739498;1604973739498;1604973739498;1604973739498;1604973739500;1604973739503;1604973739504;,64;60;52;233;52;1290;1290;52;1290;434;52;330;52;127;58;97;52;103;52;1290;1042;1290;52;1290;1290;1290;1290;52;1290;1199;52;52;52;1290;933;1290;1072;83;52;52;52;52;52;52;83;52;40;40;,1;2;1;1;2;2;2;1;2;2;1;2;1;1;1;1;2;2;1;1;1;1;2;1;1;1;1;2;1;1;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;2;2;
1138,1604973739,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,53,1,1,1604973739940;1604973739946;,61;53;,1;2;
1139,1604973740,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,530,590,5,5,1604973740105;1604973740109;1604973740111;1604973740115;1604973740122;1604973740136;1604973740188;1604973740228;1604973740456;1604973740684;,106;118;106;118;106;118;106;118;106;118;,1;2;1;2;1;2;1;2;1;2;
1140,1604973741,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973741112;1604973741171;1604973741171;,162;162;52;,1;2;1;
1141,1604973741,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,294,796,2,2,1604973741548;1604973741549;1604973741552;1604973741556;,147;147;583;213;,1;1;2;2;
1142,1604973741,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,4338,6063,16,13,1604973741556;1604973741617;1604973741617;1604973741618;1604973741679;1604973741679;1604973741680;1604973741680;1604973741682;1604973741682;1604973741683;1604973741683;1604973741684;1604973741685;1604973741690;1604973741690;1604973741704;1604973741704;1604973741704;1604973741765;1604973741765;1604973741765;1604973741771;1604973741771;1604973741772;1604973741772;1604973741772;1604973741832;1604973741833;,64;52;40;224;1260;40;1260;40;1260;40;1260;40;298;40;382;40;115;46;85;40;40;40;91;40;1260;1062;1162;40;40;,1;2;1;1;2;1;2;1;2;1;2;1;2;1;2;1;1;1;1;2;2;2;2;1;1;1;1;2;2;
1143,1604973741,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973741840;1604973741856;1604973741857;,162;162;52;,1;2;1;
1144,1604973742,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,231,2438,5,6,1604973742356;1604973742356;1604973742356;1604973742356;1604973742356;1604973742356;1604973742356;1604973742356;1604973742358;1604973742417;1604973742418;,1260;451;576;71;40;40;40;71;40;40;40;,2;2;2;2;1;1;1;1;1;2;2;
1145,1604973743,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973743313;1604973743329;1604973743329;,162;162;52;,1;2;1;
1146,1604973743,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973743569;1604973743580;1604973743580;,162;162;52;,1;2;1;
1147,1604973744,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,134,130,2,2,1604973744445;1604973744446;1604973744446;1604973744507;,78;52;82;52;,2;1;1;2;
1148,1604973745,AnonIP1,AnonIP1,AnonIP2,AnonIP2,58,72,0,1,0,1604973745072;,72;,1;
1149,1604973745,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973745119;1604973745152;,40;52;,1;2;
1150,1604973745,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973745223;1604973745256;,40;52;,1;2;
1151,1604973745,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,236,318,2,2,1604973745326;1604973745327;1604973745327;1604973745327;,200;118;118;118;,2;2;1;1;
1152,1604973745,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,1777,53,2,1,1604973745969;1604973745970;1604973745975;,1378;399;53;,1;1;2;
1153,1604973746,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,597,1,2,1604973746004;1604973746005;1604973746005;,544;53;61;,2;2;1;
1154,1604973746,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973746172;1604973746194;1604973746194;,162;162;52;,1;2;1;
1155,1604973746,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973746859;1604973746865;1604973746865;,162;162;52;,1;2;1;
1156,1604973748,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973748331;1604973748340;1604973748341;,162;162;52;,1;2;1;
1157,1604973748,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,160,3,2,1604973748554;1604973748573;1604973748586;1604973748586;1604973748644;,108;110;108;52;52;,1;1;2;1;2;
1158,1604973748,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973748576;1604973748644;1604973748665;1604973748696;1604973748696;1604973748696;,110;52;108;52;108;52;,1;2;1;2;2;1;
1159,1604973748,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973748579;1604973748651;1604973748776;1604973748809;1604973748809;1604973748809;,110;52;108;52;108;52;,1;2;1;2;2;1;
1160,1604973748,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973748582;1604973748589;1604973748590;,162;162;52;,1;2;1;
1161,1604973750,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,264,764,2,2,1604973750422;1604973750423;1604973750425;1604973750425;,132;132;388;376;,1;1;2;2;
1162,1604973750,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,2174,5968,11,9,1604973750428;1604973750432;1604973750433;1604973750435;1604973750439;1604973750440;1604973750440;1604973750440;1604973750440;1604973750440;1604973750475;1604973750479;1604973750480;1604973750481;1604973750481;1604973750485;1604973750501;1604973750501;1604973750501;1604973750501;,64;60;52;569;52;1290;1290;52;1275;52;145;342;52;412;672;52;661;52;946;52;,1;2;1;1;2;2;2;1;2;1;1;2;1;1;1;2;2;1;2;1;
1163,1604973750,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,156,214,3,3,1604973750711;1604973750711;1604973750711;1604973750711;1604973750712;1604973750716;,110;52;52;52;52;52;,2;2;1;1;1;2;
1164,1604973750,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,208,266,4,4,1604973750920;1604973750920;1604973750920;1604973750921;1604973750921;1604973750921;1604973750921;1604973750925;,110;52;52;52;52;52;52;52;,2;2;2;1;1;1;1;2;
1165,1604973751,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,230,193,3,3,1604973751061;1604973751062;1604973751063;1604973751064;1604973751064;1604973751064;,89;89;52;89;52;52;,1;1;2;2;1;2;
1166,1604973751,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,288,214,3,2,1604973751195;1604973751196;1604973751205;1604973751205;1604973751205;,145;91;52;162;52;,1;1;2;2;1;
1167,1604973751,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,156,214,3,3,1604973751221;1604973751221;1604973751221;1604973751221;1604973751221;1604973751225;,110;52;52;52;52;52;,2;2;1;1;1;2;
1168,1604973751,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973751867;1604973751874;1604973751874;,162;162;52;,1;2;1;
1169,1604973752,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2060,2030,4,5,1604973752136;1604973752137;1604973752168;1604973752175;1604973752176;1604973752200;1604973752201;1604973752201;1604973752202;,1378;560;70;1378;61;53;476;53;61;,1;1;2;2;1;2;2;2;1;
1170,1604973753,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973753342;1604973753364;1604973753364;,162;162;52;,1;2;1;
1171,1604973753,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973753591;1604973753633;1604973753633;,162;162;52;,1;2;1;
1172,1604973753,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,61,71,1,1,1604973753689;1604973753691;,71;61;,2;1;
1173,1604973754,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,180,249,2,3,1604973754937;1604973754968;1604973754971;1604973754971;1604973754972;,119;53;143;53;61;,1;2;2;2;1;
1174,1604973755,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,187,104,3,2,1604973755165;1604973755168;1604973755169;1604973755170;1604973755172;,83;52;52;52;52;,1;1;2;1;2;
1175,1604973755,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,460,0,2,0,1604973755525;1604973755673;,354;106;,1;1;
1176,1604973756,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973756206;1604973756226;1604973756226;,162;162;52;,1;2;1;
1177,1604973756,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,353,0,1,0,1604973756540;,353;,1;
1178,1604973756,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973756876;1604973756883;1604973756883;,162;162;52;,1;2;1;
1179,1604973756,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,120,0,1,0,1604973756934;,120;,1;
1180,1604973757,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,52,118,1,1,1604973757003;1604973757003;,118;52;,2;1;
1181,1604973758,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,2166,0,19,0,1604973758336;1604973758344;1604973758345;1604973758347;1604973758347;1604973758348;1604973758350;1604973758350;1604973758351;1604973758566;1604973758580;1604973758580;1604973758580;1604973758580;1604973758581;1604973758581;1604973758582;1604973758583;1604973758583;,114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;114;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1182,1604973758,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973758365;1604973758369;1604973758369;,162;162;52;,1;2;1;
1183,1604973758,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,160,2,2,1604973758554;1604973758586;1604973758586;1604973758586;,108;52;108;52;,1;2;2;1;
1184,1604973758,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973758634;1604973758654;1604973758654;,162;162;52;,1;2;1;
1185,1604973758,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973758665;1604973758695;1604973758695;,108;108;52;,1;2;1;
1186,1604973758,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,160,108,2,1,1604973758774;1604973758808;1604973758808;,108;108;52;,1;2;1;
1187,1604973759,AnonIP1,AnonIP1,AnonIP2,AnonIP2,17,114,0,1,0,1604973759308;,114;,1;
1188,1604973760,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,208,247,4,4,1604973760843;1604973760843;1604973760843;1604973760843;1604973760843;1604973760843;1604973760843;1604973760876;,91;52;52;52;52;52;52;52;,2;2;2;1;1;1;1;2;
1189,1604973760,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,156,195,3,3,1604973760872;1604973760872;1604973760872;1604973760872;1604973760872;1604973760905;,91;52;52;52;52;52;,2;2;1;1;1;2;
1190,1604973761,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973761228;1604973761237;1604973761237;,162;162;52;,1;2;1;
1191,1604973761,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973761884;1604973761889;1604973761890;,162;162;52;,1;2;1;
1192,1604973763,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973763208;1604973763228;,40;52;,1;2;
1193,1604973763,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973763370;1604973763396;1604973763396;,162;162;52;,1;2;1;
1194,1604973763,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973763655;1604973763662;1604973763662;,162;162;52;,1;2;1;
1195,1604973766,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973766238;1604973766246;1604973766246;,162;162;52;,1;2;1;
1196,1604973766,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,40,52,1,1,1604973766292;1604973766301;,40;52;,1;2;
1197,1604973766,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,162,2,1,1604973766891;1604973766896;1604973766896;,162;162;52;,1;2;1;
1198,1604973768,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,214,214,2,2,1604973768397;1604973768445;1604973768578;1604973768578;,162;52;162;52;,1;2;2;1;
1199,1604973768,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973768577;1604973768663;1604973768936;1604973768968;1604973768968;1604973768969;,110;52;108;52;108;52;,1;2;1;2;2;1;
1200,1604973768,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973768579;1604973768648;1604973768937;1604973768968;1604973768968;1604973768968;,110;52;108;52;108;52;,1;2;1;2;2;1;
1201,1604973768,AnonIP1,AnonIP1,AnonIP2,AnonIP2,6,270,212,3,3,1604973768585;1604973768656;1604973768937;1604973768970;1604973768971;1604973768971;,110;52;108;52;108;52;,1;2;1;2;2;1;
